UF;MUNICIPIO;TECH;CARRIER_ID
CE;RUSSAS;3G;4
CE;IGUATU;3G;4
CE;JUCAS;3G;4
CE;CASCAVEL;3G;4
CE;ITAPIPOCA;3G;4
CE;ACOPIARA;3G;4
CE;LIMOEIRO DO NORTE;3G;4
CE;JIJOCA DE JERICOACOARA;3G;4
CE;POTIRETAMA;3G;4
CE;BAIXIO;3G;4
CE;PEREIRO;3G;4
CE;BREJO SANTO;3G;4
CE;PACATUBA;3G;4
CE;QUIXERAMOBIM;3G;4
CE;UBAJARA;3G;4
CE;TRAIRI;3G;4
CE;CARNAUBAL;3G;4
CE;VARJOTA;3G;4
CE;PARACURU;3G;4
CE;ICAPUI;3G;4
CE;OROS;3G;4
CE;TAUA;3G;4
CE;UMIRIM;3G;4
CE;ACARAU;3G;4
CE;ITAREMA;3G;4
CE;GUARACIABA DO NORTE;3G;4
CE;AURORA;3G;4
CE;ALTANEIRA;3G;4
CE;NOVA OLINDA;3G;4
CE;GRACA;3G;4
CE;MERUOCA;3G;4
CE;TABULEIRO DO NORTE;3G;4
CE;CAPISTRANO;3G;4
CE;PEDRA BRANCA;3G;4
CE;CARIRE;3G;4
CE;MULUNGU;3G;4
CE;NOVA RUSSAS;3G;4
CE;PIRES FERREIRA;3G;4
CE;IRAUCUBA;3G;4
CE;GRANJA;3G;4
CE;RERIUTABA;3G;4
CE;SANTA QUITERIA;3G;4
CE;ACARAPE;3G;4
CE;PENTECOSTE;3G;4
CE;SABOEIRO;3G;4
CE;IPUEIRAS;3G;4
CE;SANTANA DO ACARAU;3G;4
CE;VICOSA DO CEARA;3G;4
CE;SAO BENEDITO;3G;4
CE;CEDRO;3G;4
CE;QUIXERE;3G;4
CE;BANABUIU;3G;4
CE;JAGUARIBE;3G;4
CE;JAGUARUANA;3G;4
CE;PINDORETAMA;3G;4
CE;QUIXELO;3G;4
CE;ALTO SANTO;3G;4
CE;ITAPIUNA;3G;4
CE;AMONTADA;3G;4
CE;MADALENA;3G;4
CE;MUCAMBO;3G;4
CE;BELA CRUZ;3G;4
CE;HIDROLANDIA;3G;4
CE;ARARIPE;3G;4
CE;MILAGRES;3G;4
CE;FARIAS BRITO;3G;4
CE;MASSAPE;3G;4
CE;PIQUET CARNEIRO;3G;4
CE;CARIDADE;3G;4
CE;GUAIUBA;3G;4
CE;CRUZ;3G;4
CE;SANTANA DO CARIRI;3G;4
CE;CHOROZINHO;3G;4
CE;SANTANA DO CARIRI;3G;4
CE;MORRINHOS;3G;4
CE;IPU;3G;4
PR;CEU AZUL;2G;4
RS;CORONEL BICACO;2G;4
BA;CONCEICAO DO COITE;2G;4
SC;CAMPO ALEGRE;2G;4
CE;CHORO;2G;4
MG;CAMPO BELO;2G;4
CE;CAPISTRANO;2G;4
SP;CEDRAL;2G;4
GO;CERES;2G;4
RS;CANELA;2G;4
MG;CONFINS;2G;4
AL;CAMPO ALEGRE;2G;4
SP;CAFELANDIA;2G;4
BA;CONCEICAO DA FEIRA;2G;4
MG;CONFINS;2G;4
BA;CAMPO FORMOSO;2G;4
PR;CAFELANDIA;2G;4
PR;CAFEARA;2G;4
MT;CONFRESA;2G;4
MG;CAMPO FLORIDO;2G;4
PB;CAMPINA GRANDE;2G;4
SP;CARAGUATATUBA;2G;4
SC;CHAPADAO DO LAGEADO;2G;4
PB;CAMPINA GRANDE;2G;4
SP;SAO SEBASTIAO;2G;4
MT;CHAPADA DOS GUIMARAES;2G;4
MG;CARANGOLA;2G;4
BA;CAPIM GROSSO;2G;4
BA;SAO JOSE DO JACUIPE;2G;4
MS;CAMPO GRANDE;2G;4
MS;CAMPO GRANDE;2G;4
TO;COLINAS DO TOCANTINS;2G;4
MG;CAMPOS GERAIS;2G;4
MG;CONGONHAL;2G;4
MG;CAPELINHA;2G;4
RS;CHAPADA;2G;4
RS;CHARQUEADAS;2G;4
PA;CHAVES;2G;4
SC;CANOINHAS;2G;4
PB;CATOLE DO ROCHA;2G;4
SP;CRAVINHOS;2G;4
BA;CACHOEIRA;2G;4
MA;CHAPADINHA;2G;4
RS;CACHOEIRINHA;2G;4
MG;CARNEIRINHO;2G;4
RS;CHUVISCA;2G;4
MG;MONSENHOR PAULO;2G;4
MG;CAMPANHA;2G;4
PR;CIANORTE;2G;4
MG;CONSELHEIRO LAFAIETE;2G;4
RN;CEARA-MIRIM;2G;4
SC;CURITIBANOS;2G;4
SP;COSMOPOLIS;2G;4
BA;COARACI;2G;4
MG;CARANDAI;2G;4
MG;CRISTIANO OTONI;2G;4
RS;CRISTAL;2G;4
RS;CARAZINHO;2G;4
PA;CONCEICAO DO ARAGUAIA;2G;4
ES;CACHOEIRO DE ITAPEMIRIM;2G;4
ES;ITAPEMIRIM;2G;4
MG;CRISTINA;2G;4
SP;CAMPOS DO JORDAO;2G;4
PR;CHOPINZINHO;2G;4
PE;CAMOCIM DE SAO FELIX;2G;4
MG;CARMO DO CAJURU;2G;4
BA;CONCEICAO DO JACUIPE;2G;4
MG;CORACAO DE JESUS;2G;4
RO;CEREJEIRAS;2G;4
CE;CEDRO;2G;4
SP;CERQUEIRA CESAR;2G;4
BA;CABACEIRAS DO PARAGUACU;2G;4
PA;CANAA DOS CARAJAS;2G;4
PR;CONTENDA;2G;4
RR;CARACARAI;2G;4
MT;CANARANA;2G;4
MS;CASSILANDIA;2G;4
SP;CAMPO LIMPO PAULISTA;2G;4
RS;CARLOS BARBOSA;2G;4
PB;CABEDELO;2G;4
RJ;COMENDADOR LEVY GASPARIAN;2G;4
PA;COLARES;2G;4
MT;COCALINHO;2G;4
GO;CALDAS NOVAS;2G;4
MG;CALDAS;2G;4
RS;CAMBARA DO SUL;2G;4
RJ;CACHOEIRAS DE MACACU;2G;4
PE;CAMARAGIBE;2G;4
SP;CAJAMAR;2G;4
MS;CORUMBA;2G;4
PB;CACIMBA DE DENTRO;2G;4
PR;CAMBIRA;2G;4
MG;CONCEICAO DO MATO DENTRO;2G;4
SC;CALMON;2G;4
PR;CAMPO MOURAO;2G;4
MG;CARMOPOLIS DE MINAS;2G;4
BA;CORACAO DE MARIA;2G;4
GO;CORUMBA DE GOIAS;2G;4
PI;CURIMATA;2G;4
SP;SAO PAULO;2G;4
RS;CAMPINAS DO SUL;2G;4
MG;COROMANDEL;2G;4
MG;CAMANDUCAIA;2G;4
MG;CACHOEIRA DE MINAS;2G;4
RS;CAMPO NOVO;2G;4
MT;COMODORO;2G;4
SP;SANTA CRUZ DA CONCEICAO;2G;4
SE;CANINDE DE SAO FRANCISCO;2G;4
MG;CARATINGA;2G;4
RN;CURRAIS NOVOS;2G;4
BA;CANUDOS;2G;4
MT;COLNIZA;2G;4
BA;CASA NOVA;2G;4
MA;CENTRO NOVO DO MARANHAO;2G;4
MG;CORINTO;2G;4
SC;CAMPOS NOVOS;2G;4
PR;CRUZMALTINA;2G;4
GO;CAMPINORTE;2G;4
MT;CAMPINAPOLIS;2G;4
MA;CENTRAL DO MARANHAO;2G;4
MG;CONCEICAO DAS ALAGOAS;2G;4
MG;CARMO DE MINAS;2G;4
PR;COLOMBO;2G;4
RS;CANOAS;2G;4
RS;CANOAS;2G;4
ES;CONCEICAO DA BARRA;2G;4
MG;CONGONHAS;2G;4
RS;CORONEL BARROS;2G;4
PR;CORUMBATAI DO SUL;2G;4
SP;COTIA;2G;4
CE;CAMOCIM;2G;4
CE;MORRINHOS;2G;4
CE;MARCO;2G;4
RS;CAPAO DO CIPO;2G;4
MA;CODO;2G;4
MG;CONCEICAO DO PARA;2G;4
BA;CONDE;2G;4
SP;COTIA;2G;4
ES;COLATINA;2G;4
RJ;CONCEICAO DE MACABU;2G;4
GO;CAIAPONIA;2G;4
MA;COLINAS;2G;4
RJ;CORDEIRO;2G;4
RJ;CANTAGALO;2G;4
PE;CORRENTES;2G;4
AM;COARI;2G;4
MA;COROATA;2G;4
AL;COQUEIRO SECO;2G;4
GO;CAMPOS VERDES;2G;4
MG;CONCEICAO DO RIO VERDE;2G;4
MG;CONCEICAO DOS OUROS;2G;4
RS;COXILHA;2G;4
SP;CAMPINAS;2G;4
SE;CARMOPOLIS;2G;4
PI;CAPITAO DE CAMPOS;2G;4
PA;CAPITAO POCO;2G;4
AL;CORURIPE;2G;4
MG;CAPITOLIO;2G;4
BA;CIPO;2G;4
RO;CHUPINGUAIA;2G;4
MG;CONSELHEIRO PENA;2G;4
RJ;CAMPOS DOS GOYTACAZES;2G;4
PE;CUPIRA;2G;4
SP;SUMARE;2G;4
SP;CAMPINAS;2G;4
SC;CORUPA;2G;4
RS;CAMPESTRE DA SERRA;2G;4
RS;CACAPAVA DO SUL;2G;4
MG;CAPINOPOLIS;2G;4
MG;CAMPESTRE;2G;4
AL;CAPELA;2G;4
BA;CONCEICAO DO ALMEIDA;2G;4
SP;CERQUILHO;2G;4
PR;CIDADE GAUCHA;2G;4
MG;CAMBUQUIRA;2G;4
PE;CARUARU;2G;4
AL;CRAIBAS;2G;4
MG;CORONEL FABRICIANO;2G;4
PR;CANDIDO DE ABREU;2G;4
PE;CARUARU;2G;4
PI;CRISTINO CASTRO;2G;4
MG;CARMO DA MATA;2G;4
BA;CAIRU;2G;4
CE;CASCAVEL;2G;4
BA;CARAVELAS;2G;4
PA;CURIONOPOLIS;2G;4
MA;CAROLINA;2G;4
CE;CROATA;2G;4
MS;CAARAPO;2G;4
RS;CERRO LARGO;2G;4
GO;CRISTALINA;2G;4
MG;CARMO DO PARANAIBA;2G;4
MG;CAREACU;2G;4
PR;CASCAVEL;2G;4
GO;CAMPOS BELOS;2G;4
RN;CARAUBAS;2G;4
SP;CAIEIRAS;2G;4
MT;CAMPOS DE JULIO;2G;4
MG;CAMPOS ALTOS;2G;4
MS;CHAPADAO DO SUL;2G;4
BA;CANSANCAO;2G;4
RS;CAXIAS DO SUL;2G;4
PR;CAMPINA DO SIMAO;2G;4
PA;CASTANHAL;2G;4
RS;CRISSIUMAL;2G;4
BA;CONTENDAS DO SINCORA;2G;4
MG;CASSIA;2G;4
RS;CASCA;2G;4
PR;CURITIBA;2G;4
PR;CURITIBA;2G;4
SP;CATANDUVA;2G;4
MA;COELHO NETO;2G;4
MG;CONTAGEM;2G;4
GO;CATALAO;2G;4
MG;ESMERALDAS;2G;4
RO;CASTANHEIRAS;2G;4
AL;COITE DO NOIA;2G;4
BA;CATU;2G;4
RS;CATUIPE;2G;4
MG;CRISTAIS;2G;4
RS;CONSTANTINA;2G;4
CE;CRATO;2G;4
SP;CORUMBATAI;2G;4
PB;CUITE;2G;4
BA;CAMAMU;2G;4
MG;CATAGUASES;2G;4
MG;CURVELO;2G;4
BA;CURACA;2G;4
MA;CURURUPU;2G;4
SC;CAPIVARI DE BAIXO;2G;4
BA;CANAVIEIRAS;2G;4
SP;CACAPAVA;2G;4
PR;CLEVELANDIA;2G;4
MG;CAMPINA VERDE;2G;4
MG;CABO VERDE;2G;4
SC;CANELINHA;2G;4
SP;CRISTAIS PAULISTA;2G;4
PB;CONDE;2G;4
RO;CACOAL;2G;4
RS;CONDOR;2G;4
GO;CAMPINACU;2G;4
GO;CRIXAS;2G;4
SP;COSMORAMA;2G;4
RN;CANGUARETAMA;2G;4
RS;CAIBATE;2G;4
PR;CENTENARIO DO SUL;2G;4
MS;COXIM;2G;4
SC;CAXAMBU DO SUL;2G;4
MG;CAXAMBU;2G;4
GO;CACHOEIRA DOURADA;2G;4
CE;AIUABA;3G;4
CE;MILHA;3G;4
CE;MONSENHOR TABOSA;3G;4
CE;SOLONOPOLE;3G;4
CE;VARZEA ALEGRE;3G;4
CE;CARIUS;3G;4
CE;HORIZONTE;3G;4
CE;BARBALHA;3G;4
CE;BARRO;3G;4
CE;BATURITE;3G;4
CE;BOA VIAGEM;3G;4
CE;CAMOCIM;3G;4
CE;MARCO;3G;4
CE;SAO JOAO DO JAGUARIBE;3G;4
CE;MORADA NOVA;3G;4
CE;PACAJUS;3G;4
CE;PACAJUS;3G;4
CE;MOMBACA;3G;4
CE;CANINDE;3G;4
CE;IPAPORANGA;3G;4
CE;MARANGUAPE;3G;4
CE;IRACEMA;3G;4
CE;JAGUARIBARA;3G;4
CE;ICO;3G;4
CE;MAURITI;3G;4
CE;MISSAO VELHA;3G;4
CE;PARAIPABA;3G;4
CE;TIANGUA;3G;4
CE;URUBURETAMA;3G;4
CE;IBIAPINA;3G;4
CE;PORANGA;3G;4
CE;INDEPENDENCIA;3G;4
PR;CARAMBEI;2G;4
MG;CAPITAO ENEAS;2G;4
CE;CRATEUS;2G;4
RS;CANDIDO GODOI;2G;4
RS;CAMPINA DAS MISSOES;2G;4
SP;CAJATI;2G;4
RS;CRUZ ALTA;2G;4
SP;CRUZEIRO;2G;4
PB;CAJAZEIRAS;2G;4
BA;CRUZ DAS ALMAS;2G;4
GO;CEZARINA;2G;4
SC;CAPINZAL;2G;4
MT;CAMPO NOVO DO PARECIS;2G;4
AC;CRUZEIRO DO SUL;2G;4
MG;CRUZILIA;2G;4
MT;CAMPO VERDE;2G;4
MS;DOURADINA;2G;4
PE;MIRANDIBA;2G;4
SP;PIEDADE;2G;4
RJ;DUAS BARRAS;2G;4
SP;DOBRADA;2G;4
PI;OLHO D'AGUA DO PIAUI;2G;4
PI;BARRO DURO;2G;4
BA;DOM BASILIO;2G;4
SC;DIONISIO CERQUEIRA;2G;4
SP;DRACENA;2G;4
PE;CEDRO;2G;4
SP;DIADEMA;2G;4
BA;SAO DESIDERIO;2G;4
SP;DIADEMA;2G;4
MG;DORES DO INDAIA;2G;4
SP;SAO BERNARDO DO CAMPO;2G;4
BA;DIAS D'AVILA;2G;4
SP;CACONDE;2G;4
PB;SOLEDADE;2G;4
DF;BRASILIA;3G;4
DF;BRASILIA;3G;4
SP;PAULO DE FARIA;2G;4
SP;DOIS CORREGOS;2G;4
AL;DELMIRO GOUVEIA;2G;4
SP;AVANHANDAVA;2G;4
PE;MOREILANDIA;2G;4
MG;DIVINO;2G;4
SP;INDIANA;2G;4
MT;DIAMANTINO;2G;4
ES;DIVINO DE SAO LOURENCO;2G;4
TO;DIANOPOLIS;2G;4
PB;JUNCO DO SERIDO;2G;4
MG;DORES DE CAMPOS;2G;4
AL;CAMPO GRANDE;2G;4
SP;PILAR DO SUL;2G;4
PI;DEMERVAL LOBAO;2G;4
RS;DOIS LAJEADOS;2G;4
MG;DELTA;2G;4
ES;DOMINGOS MARTINS;2G;4
ES;MARECHAL FLORIANO;2G;4
SC;SAO DOMINGOS;2G;4
RS;DOUTOR MAURICIO CARDOSO;2G;4
SP;DUMONT;2G;4
PE;DORMENTES;2G;4
MG;DIAMANTINA;2G;4
SP;ARANDU;2G;4
PB;BREJO DOS SANTOS;2G;4
GO;DIORAMA;2G;4
PR;DOURADINA;2G;4
SP;DOURADO;2G;4
PA;DOM ELISEU;2G;4
RS;DONA FRANCISCA;2G;4
RS;DOIS IRMAOS;2G;4
ES;DORES DO RIO PRETO;2G;4
MS;DOURADOS;2G;4
MS;DOURADOS;2G;4
SP;SAO PEDRO DO TURVO;2G;4
PI;PEDRO II;2G;4
MS;DEODAPOLIS;2G;4
MA;DUQUE BACELAR;2G;4
SP;NARANDIBA;2G;4
RJ;DUQUE DE CAXIAS;2G;4
MT;DOM AQUINO;2G;4
SP;SAO PEDRO;2G;4
AL;PORTO DE PEDRAS;2G;4
SC;DOUTOR PEDRINHO;2G;4
SP;PALMEIRA D'OESTE;2G;4
PI;SIMPLICIO MENDES;2G;4
SC;DESCANSO;2G;4
PR;DOUTOR CAMARGO;2G;4
MG;DESCOBERTO;2G;4
SP;ADAMANTINA;2G;4
SP;DUARTINA;2G;4
MG;DIVINOPOLIS;2G;4
PR;DOIS VIZINHOS;2G;4
RS;DAVID CANABARRO;2G;4
SP;DESCALVADO;2G;4
MG;DIONISIO;2G;4
SP;SANDOVALINA;2G;4
RN;GOVERNADOR DIX-SEPT ROSADO;2G;4
SP;DIVINOLANDIA;2G;4
SP;ECHAPORA;2G;4
PE;ESCADA;2G;4
PE;IPOJUCA;2G;4
RS;ESTANCIA VELHA;2G;4
MG;SAO FRANCISCO DE SALES;2G;4
SP;EMBU DAS ARTES;2G;4
AL;SAO SEBASTIAO;2G;4
SP;TABOAO DA SERRA;2G;4
PR;ENGENHEIRO BELTRAO;2G;4
SP;ENGENHEIRO COELHO;2G;4
PB;BREJO DO CRUZ;2G;4
BA;EUCLIDES DA CUNHA;2G;4
MG;EWBANK DA CAMARA;2G;4
ES;ECOPORANGA;2G;4
BA;ERICO CARDOSO;2G;4
GO;EDEIA;2G;4
PA;ELDORADO DOS CARAJAS;2G;4
SP;ESTRELA D'OESTE;2G;4
MG;ENGENHEIRO NAVARRO;2G;4
SP;IEPE;2G;4
PB;SUME;2G;4
SP;ELIAS FAUSTO;2G;4
MG;ESPERA FELIZ;2G;4
RS;EUGENIO DE CASTRO;2G;4
PE;SAO JOSE DO EGITO;2G;4
SP;EMBU-GUACU;2G;4
RS;ESTACAO;2G;4
SP;PEDREGULHO;2G;4
CE;ERERE;2G;4
SP;CANANEIA;2G;4
CE;PEREIRO;2G;4
RS;ENTRE-IJUIS;2G;4
RS;ESTEIO;2G;4
MA;ESTREITO;2G;4
MG;ARACUAI;2G;4
MG;ESTRELA DO SUL;2G;4
SP;ELDORADO;2G;4
PB;PRINCESA ISABEL;2G;4
SP;PACAEMBU;2G;4
PB;BELEM;2G;4
SC;DONA EMMA;2G;4
MG;ELOI MENDES;2G;4
MG;ENGENHEIRO CALDAS;2G;4
SP;SAO BENTO DO SAPUCAI;2G;4
PE;SERTANIA;2G;4
BA;ESPLANADA;2G;4
RJ;ENGENHEIRO PAULO DE FRONTIN;2G;4
RS;ERNESTINA;2G;4
AM;ENVIRA;2G;4
SP;MIGUELOPOLIS;2G;4
CE;MONSENHOR TABOSA;2G;4
RO;ESPIGAO D'OESTE;2G;4
SP;PRESIDENTE EPITACIO;2G;4
PB;ESPERANCA;2G;4
BA;EUNAPOLIS;2G;4
MG;ESPINOSA;2G;4
RS;ESPUMOSO;2G;4
TO;ESPERANTINA;2G;4
SP;EUCLIDES DA CUNHA PAULISTA;2G;4
RS;EREBANGO;2G;4
SP;SERRANA;2G;4
PI;ESPERANTINA;2G;4
RS;ERECHIM;2G;4
BA;ENTRE RIOS;2G;4
PR;ENTRE RIOS DO OESTE;2G;4
ES;PEDRO CANARIO;3G;4
ES;BOA ESPERANCA;3G;4
ES;PINHEIROS;3G;4
ES;VITORIA;3G;4
ES;VITORIA;3G;4
ES;CONCEICAO DA BARRA;3G;4
ES;VILA VELHA;3G;4
ES;VILA VELHA;3G;4
ES;CARIACICA;3G;4
ES;GUARAPARI;3G;4
ES;SERRA;3G;4
ES;SERRA;3G;4
ES;VIANA;3G;4
ES;ANCHIETA;3G;4
ES;ITAPEMIRIM;3G;4
ES;PIUMA;3G;4
ES;COLATINA;3G;4
ES;CACHOEIRO DE ITAPEMIRIM;3G;4
ES;DOMINGOS MARTINS;3G;4
ES;MARECHAL FLORIANO;3G;4
ES;LINHARES;3G;4
ES;SAO MATEUS;3G;4
ES;ARACRUZ;3G;4
ES;MARATAIZES;3G;4
ES;SANTA TERESA;3G;4
ES;CASTELO;3G;4
ES;FUNDAO;3G;4
ES;JAGUARE;3G;4
ES;JOAO NEIVA;3G;4
ES;IBIRACU;3G;4
ES;BARRA DE SAO FRANCISCO;3G;4
ES;BAIXO GUANDU;3G;4
ES;SOORETAMA;3G;4
ES;ALEGRE;3G;4
ES;GUACUI;3G;4
ES;SAO GABRIEL DA PALHA;3G;4
ES;VENDA NOVA DO IMIGRANTE;3G;4
ES;CONCEICAO DO CASTELO;3G;4
ES;ALFREDO CHAVES;3G;4
ES;RIO NOVO DO SUL;3G;4
ES;ICONHA;3G;4
ES;NOVA VENECIA;3G;4
ES;AFONSO CLAUDIO;3G;4
ES;ECOPORANGA;3G;4
ES;MONTANHA;3G;4
ES;BREJETUBA;3G;4
ES;VARGEM ALTA;3G;4
ES;JERONIMO MONTEIRO;3G;4
ES;MIMOSO DO SUL;3G;4
ES;MUQUI;3G;4
ES;GOVERNADOR LINDENBERG;3G;4
ES;ITARANA;3G;4
ES;LARANJA DA TERRA;3G;4
ES;MANTENOPOLIS;3G;4
ES;MARILANDIA;3G;4
ES;MUCURICI;3G;4
ES;RIO BANANAL;3G;4
ES;SANTA LEOPOLDINA;3G;4
ES;SANTA MARIA DE JETIBA;3G;4
ES;SAO ROQUE DO CANAA;3G;4
ES;VILA PAVAO;3G;4
ES;VILA VALERIO;3G;4
ES;IBITIRAMA;3G;4
ES;IUNA;3G;4
ES;MUNIZ FREIRE;3G;4
ES;PRESIDENTE KENNEDY;3G;4
ES;BOM JESUS DO NORTE;3G;4
ES;AGUA DOCE DO NORTE;3G;4
ES;ATILIO VIVACQUA;3G;4
ES;PONTO BELO;3G;4
SE;ESTANCIA;2G;4
MG;ENTRE RIOS DE MINAS;2G;4
PR;ESPIGAO ALTO DO IGUACU;2G;4
SP;ESPIRITO SANTO DO PINHAL;2G;4
PB;CRUZ DO ESPIRITO SANTO;2G;4
AL;ESTRELA DE ALAGOAS;2G;4
RS;ELDORADO DO SUL;2G;4
SP;PIQUETE;2G;4
RN;SAO TOME;2G;4
MG;ESTIVA;2G;4
MG;EUGENOPOLIS;2G;4
SP;NOVA EUROPA;2G;4
CE;EUSEBIO;2G;4
CE;FORTALEZA;2G;4
MG;ERVALIA;2G;4
SP;ESTIVA GERBI;2G;4
PI;ELESBAO VELOSO;2G;4
SC;ERVAL VELHO;2G;4
SP;BARRA DO CHAPEU;2G;4
PB;SERRA BRANCA;2G;4
SP;ESPIRITO SANTO DO TURVO;2G;4
MG;EXTREMA;2G;4
MG;ALTO RIO DOCE;2G;4
SP;POMPEIA;2G;4
PB;EMAS;2G;4
MG;ANTONIO CARLOS;2G;4
SP;PEREIRAS;2G;4
PE;EXU;2G;4
SC;FAXINAL DOS GUEDES;2G;4
MG;FAMA;2G;4
RN;FLORANIA;2G;4
PR;FRANCISCO ALVES;2G;4
PR;FAROL;2G;4
SP;FLORINIA;2G;4
PR;FRANCISCO BELTRAO;2G;4
CE;FARIAS BRITO;2G;4
PR;FRANCISCO BELTRAO;2G;4
RS;FLORES DA CUNHA;2G;4
SP;FRANCA;2G;4
BA;SAO FRANCISCO DO CONDE;2G;4
SP;PONTALINDA;2G;4
RN;FRANCISCO DANTAS;2G;4
SP;ALVARES FLORENCE;2G;4
PE;FERNANDO DE NORONHA;2G;4
MA;FEIRA NOVA DO MARANHAO;2G;4
PR;FENIX;2G;4
PE;SAO VICENTE FERRER;2G;4
SP;SANTANA DA PONTE PENSA;2G;4
SC;FRAIBURGO;2G;4
RN;FELIPE GUERRA;2G;4
TO;FIGUEIROPOLIS;2G;4
RN;ALMINO AFONSO;2G;4
PR;FIGUEIRA;2G;4
SP;FLOREAL;2G;4
BA;FILADELFIA;2G;4
AC;FEIJO;2G;4
CE;FORTALEZA;2G;4
PR;FLORAI;2G;4
PR;FLORESTOPOLIS;2G;4
PR;FLORIDA;2G;4
MG;FLORESTAL;2G;4
PR;FLORESTA;2G;4
MG;FORMIGA;2G;4
RN;FRUTUOSO GOMES;2G;4
SP;FRANCISCO MORATO;2G;4
SC;FLORIANOPOLIS;2G;4
SC;FLORIANOPOLIS;2G;4
SP;FERNANDOPOLIS;2G;4
PE;FEIRA NOVA;2G;4
MA;FORTALEZA DOS NOGUEIRAS;2G;4
SP;ADOLFO;2G;4
RN;BAIA FORMOSA;2G;4
PR;FORMOSA DO OESTE;2G;4
TO;FORMOSO DO ARAGUAIA;2G;4
PR;FOZ DO IGUACU;2G;4
PR;FOZ DO IGUACU;2G;4
SP;FLORIDA PAULISTA;2G;4
SP;SAO FRANCISCO;2G;4
SP;FRANCO DA ROCHA;2G;4
PR;FAZENDA RIO GRANDE;2G;4
MG;FRUTAL;2G;4
PI;FLORIANO;2G;4
RS;FARROUPILHA;2G;4
GO;FORMOSA;2G;4
PI;FRANCINOPOLIS;2G;4
PA;FLORESTA DO ARAGUAIA;2G;4
BA;FEIRA DE SANTANA;2G;4
SP;FERNANDO PRESTES;2G;4
PI;FRONTEIRAS;2G;4
MG;FRANCISCO SA;2G;4
MS;FATIMA DO SUL;2G;4
MG;FRONTEIRA;2G;4
SP;FARTURA;2G;4
PE;FLORESTA;2G;4
SC;CORONEL FREITAS;2G;4
AL;FEIRA GRANDE;2G;4
ES;FUNDAO;2G;4
SP;FERRAZ DE VASCONCELOS;2G;4
SP;POA;2G;4
CE;FORTIM;2G;4
RS;FREDERICO WESTPHALEN;2G;4
MG;FELIXLANDIA;2G;4
AL;FLEXEIRAS;2G;4
RS;FAXINAL DO SOTURNO;2G;4
RS;FONTOURA XAVIER;2G;4
RS;SOLEDADE;2G;4
RN;RAFAEL FERNANDES;2G;4
AL;FELIZ DESERTO;2G;4
PE;FLORES;2G;4
MT;FELIZ NATAL;2G;4
MG;FORTALEZA DE MINAS;2G;4
SC;TANGARA;2G;4
MG;GALILEIA;2G;4
SP;GARCA;2G;4
CE;SAO GONCALO DO AMARANTE;2G;4
CE;PARACURU;2G;4
MA;GRAJAU;2G;4
RS;GUAPORE;2G;4
RS;GAURAMA;2G;4
SC;GUABIRUBA;2G;4
SP;GUARIBA;2G;4
PB;GUARABIRA;2G;4
PI;GILBUES;2G;4
BA;GUANAMBI;2G;4
SC;GOVERNADOR CELSO RAMOS;2G;4
SP;GLICERIO;2G;4
AL;IGACI;2G;4
PI;GUADALUPE;2G;4
MT;GUARANTA DO NORTE;2G;4
RS;GRAMADO;2G;4
SP;SALTO GRANDE;2G;4
MS;GLORIA DE DOURADOS;2G;4
PR;GOIOERE;2G;4
RN;MONTE ALEGRE;2G;4
RN;VERA CRUZ;2G;4
SP;SANTA GERTRUDES;2G;4
MG;GOUVEIA;2G;4
SP;GUAPIACU;2G;4
MA;GOVERNADOR EUGENIO BARROS;2G;4
MG;GRAO MOGOL;2G;4
SP;PIRANGI;2G;4
CE;GUARAMIRANGA;2G;4
MG;GUAPE;2G;4
SP;GUAPIARA;2G;4
RN;GOIANINHA;2G;4
MG;GUARANI;2G;4
SP;GUAIRA;2G;4
PE;GAMELEIRA;2G;4
PR;GUAIRA;2G;4
GO;GOIANIRA;2G;4
RS;GIRUA;2G;4
MG;SAO JOAO BATISTA DO GLORIA;2G;4
SP;SANTOS;2G;4
SP;GUARUJA;2G;4
CE;GRANJA;2G;4
MG;GUIMARANIA;2G;4
SP;GUARACAI;2G;4
PB;AGUA BRANCA;2G;4
SP;GALIA;2G;4
BA;GLORIA;2G;4
PE;GLORIA DO GOITA;2G;4
RS;GLORINHA;2G;4
SC;GRAVATAL;2G;4
SC;GALVAO;2G;4
SC;GUARAMIRIM;2G;4
SP;GUARAREMA;2G;4
BA;GOVERNADOR MANGABEIRA;2G;4
RN;GUAMARE;2G;4
RN;GUAMARE;2G;4
RS;GUARANI DAS MISSOES;2G;4
GO;GOIANIA;2G;4
GO;GOIANIA;2G;4
GO;TRINDADE;2G;4
SP;GENERAL SALGADO;2G;4
GO;GOIANESIA;2G;4
PI;REGENERACAO;2G;4
MG;GUANHAES;2G;4
PR;GUARANIACU;2G;4
GO;GOIANIA;3G;4
GO;APARECIDA DE GOIANIA;3G;4
GO;RIO QUENTE;3G;4
GO;GOIANAPOLIS;3G;4
GO;GOIANIA;3G;4
GO;VALPARAISO DE GOIAS;3G;4
GO;RIO VERDE;3G;4
GO;SANTO ANTONIO DA BARRA;3G;4
GO;PLANALTINA;3G;4
GO;ANAPOLIS;3G;4
GO;ABADIA DE GOIAS;3G;4
GO;ABADIANIA;3G;4
GO;GUAPO;3G;4
GO;HIDROLANDIA;3G;4
GO;CRISTALINA;3G;4
GO;AGUAS LINDAS DE GOIAS;3G;4
GO;LUZIANIA;3G;4
